ImageId,WKT_Pix
AOI_0_test_3_3, "LINESTRING (13253 5879, 13295 5828)"
AOI_0_test_3_0, "LINESTRING (1651 13445, 1714 13296)"
AOI_0_test_3_0, "LINESTRING (1714 13296, 1767 13173)"
AOI_0_test_2_1, "LINESTRING (10402 5126, 10433 5339)"
AOI_0_test_3_3, "LINESTRING (4226 3461, 4286 3404)"
AOI_0_test_3_3, "LINESTRING (4286 3404, 4374 3328)"
AOI_0_test_3_2, "LINESTRING (10099 7795, 10103 6864)"
AOI_0_test_3_2, "LINESTRING (10103 6864, 10105 6609)"
AOI_0_test_3_2, "LINESTRING (732 4959, 751 5106)"
AOI_0_test_3_2, "LINESTRING (751 5106, 772 5270)"
AOI_0_test_3_3, "LINESTRING (10135 8857, 10167 8780)"
AOI_0_test_2_0, "LINESTRING (12774 14461, 12751 14031)"
AOI_0_test_2_0, "LINESTRING (12751 14031, 12744 13881)"
AOI_0_test_3_2, "LINESTRING (1858 9242, 1849 9053)"
AOI_0_test_3_3, "LINESTRING (14423 1974, 14461 1845)"
AOI_0_test_3_3, "LINESTRING (14461 1845, 14495 1749)"
AOI_0_test_2_0, "LINESTRING (14676 14976, 14670 14815)"
AOI_0_test_2_0, "LINESTRING (14670 14815, 14667 14662)"
AOI_0_test_3_3, "LINESTRING (8083 3748, 8116 3829)"
AOI_0_test_3_3, "LINESTRING (11886 13997, 11914 14207)"
AOI_0_test_3_2, "LINESTRING (4415 13490, 4379 13263)"
AOI_0_test_2_1, "LINESTRING (10089 3092, 10053 2864)"
AOI_0_test_3_1, "LINESTRING (258 10383, 291 10445)"
AOI_0_test_3_1, "LINESTRING (14493 1465, 14435 1620)"
AOI_0_test_3_1, "LINESTRING (3530 15088, 3608 15073)"
AOI_0_test_3_1, "LINESTRING (3608 15073, 3691 15068)"
AOI_0_test_3_1, "LINESTRING (12228 7595, 12195 7525)"
AOI_0_test_3_1, "LINESTRING (5479 15601, 5524 15685)"
AOI_0_test_3_1, "LINESTRING (5524 15685, 5580 15753)"
AOI_0_test_3_1, "LINESTRING (13322 14046, 13387 13981)"
AOI_0_test_3_1, "LINESTRING (5359 15432, 5397 15475)"
AOI_0_test_3_3, "LINESTRING (2607 6898, 2622 7124)"
AOI_0_test_3_3, "LINESTRING (10246 13638, 10224 13539)"
AOI_0_test_3_3, "LINESTRING (4017 4941, 4059 4905)"
AOI_0_test_3_3, "LINESTRING (4059 4905, 4104 4936)"
AOI_0_test_2_1, "LINESTRING (15397 3366, 15426 3295)"
AOI_0_test_2_1, "LINESTRING (15426 3295, 15455 3215)"
AOI_0_test_2_1, "LINESTRING (15426 3295, 15345 3466)"
AOI_0_test_3_2, "LINESTRING (4809 11886, 4856 11815)"
AOI_0_test_2_1, "LINESTRING (12891 7700, 12919 7886)"
AOI_0_test_3_3, "LINESTRING (2507 1936, 2532 2117)"
AOI_0_test_2_3, "LINESTRING (16037 2914, 16074 3058)"
AOI_0_test_2_3, "LINESTRING (16074 3058, 16117 3267)"
AOI_0_test_3_3, "LINESTRING (12950 6004, 12993 6030)"
AOI_0_test_3_3, "LINESTRING (12993 6030, 13061 6028)"
AOI_0_test_3_2, "LINESTRING (408 7101, 373 7161)"
AOI_0_test_3_3, "LINESTRING (8354 13963, 8538 13970)"
AOI_0_test_3_3, "LINESTRING (8538 13970, 8712 13969)"
AOI_0_test_3_3, "LINESTRING (9928 11029, 9899 10881)"
AOI_0_test_3_2, "LINESTRING (7371 6258, 7412 6147)"
AOI_0_test_3_3, "LINESTRING (13315 5063, 13294 4840)"
AOI_0_test_3_0, "LINESTRING (2537 11640, 2506 11872)"
AOI_0_test_3_0, "LINESTRING (2537 11640, 2560 11504)"
AOI_0_test_3_3, "LINESTRING (2029 10035, 2083 9972)"
AOI_0_test_3_3, "LINESTRING (2029 10035, 2056 10117)"
AOI_0_test_3_3, "LINESTRING (2083 9972, 2154 9906)"
AOI_0_test_3_1, "LINESTRING (5420 12937, 5502 12770)"
AOI_0_test_3_2, "LINESTRING (10494 1202, 10527 890)"
AOI_0_test_3_1, "LINESTRING (15217 3303, 15285 3209)"
AOI_0_test_3_1, "LINESTRING (15285 3209, 15330 3158)"
AOI_0_test_3_3, "LINESTRING (10022 9124, 10056 9077)"
AOI_0_test_3_3, "LINESTRING (10736 7281, 10784 7139)"
AOI_0_test_3_1, "LINESTRING (223 10427, 258 10383)"
AOI_0_test_2_1, "LINESTRING (13667 1283, 13613 1272)"
AOI_0_test_2_1, "LINESTRING (13613 1272, 13546 1294)"
AOI_0_test_3_3, "LINESTRING (7430 8873, 7401 8947)"
AOI_0_test_3_3, "LINESTRING (7430 8873, 7409 8720)"
AOI_0_test_3_1, "LINESTRING (11890 10143, 11934 9955)"
AOI_0_test_2_1, "LINESTRING (13348 5852, 13356 5971)"
AOI_0_test_2_1, "LINESTRING (13356 5971, 13362 6185)"
AOI_0_test_2_1, "LINESTRING (12173 3368, 12097 3479)"
AOI_0_test_2_3, "LINESTRING (16117 3267, 16155 3453)"
AOI_0_test_3_1, "LINESTRING (13929 13238, 13972 13101)"
AOI_0_test_3_1, "LINESTRING (13972 13101, 14015 12964)"
AOI_0_test_3_1, "LINESTRING (14037 5019, 14073 4971)"
AOI_0_test_3_1, "LINESTRING (14073 4971, 14172 4803)"
AOI_0_test_3_1, "LINESTRING (2035 13523, 2069 13462)"
AOI_0_test_3_1, "LINESTRING (2035 13523, 1982 13566)"
AOI_0_test_3_1, "LINESTRING (2069 13462, 2139 13363)"
AOI_0_test_3_3, "LINESTRING (618 3857, 578 3888)"
AOI_0_test_3_3, "LINESTRING (7831 12580, 7858 12698)"
AOI_0_test_3_1, "LINESTRING (16303 2313, 16383 2253)"
AOI_0_test_4_1, "LINESTRING (0 2253, 0 2253)"
AOI_0_test_3_1, "LINESTRING (10900 14510, 10925 14374)"
AOI_0_test_3_3, "LINESTRING (3065 6105, 3084 6274)"
AOI_0_test_3_3, "LINESTRING (3296 5390, 3349 5424)"
AOI_0_test_2_1, "LINESTRING (13228 3801, 13241 3999)"
AOI_0_test_2_1, "LINESTRING (12826 7329, 12830 7494)"
AOI_0_test_3_3, "LINESTRING (431 8351, 464 8551)"
AOI_0_test_3_3, "LINESTRING (464 8551, 495 8723)"
AOI_0_test_3_3, "LINESTRING (7596 12371, 7526 12537)"
AOI_0_test_3_1, "LINESTRING (6724 10625, 6779 10591)"
AOI_0_test_3_0, "LINESTRING (1331 14066, 1422 13989)"
AOI_0_test_3_0, "LINESTRING (1422 13989, 1444 14121)"
AOI_0_test_3_0, "LINESTRING (1422 13989, 1475 13866)"
AOI_0_test_2_1, "LINESTRING (9816 1303, 9794 1155)"
AOI_0_test_3_1, "LINESTRING (5341 9129, 5283 9116)"
AOI_0_test_3_1, "LINESTRING (5283 9116, 5255 9218)"
AOI_0_test_3_1, "LINESTRING (5283 9116, 5284 8991)"
AOI_0_test_2_0, "LINESTRING (12686 12613, 12672 12367)"
AOI_0_test_2_0, "LINESTRING (12672 12367, 12660 12118)"
AOI_0_test_3_2, "LINESTRING (9565 6056, 9526 6094)"
AOI_0_test_3_1, "LINESTRING (14254 12901, 14298 12952)"
AOI_0_test_3_1, "LINESTRING (14298 12952, 14360 13038)"
AOI_0_test_3_2, "LINESTRING (10607 146, 10621 2)"
AOI_0_test_3_2, "LINESTRING (10621 2, 10621 0)"
AOI_0_test_3_1, "LINESTRING (10621 16383, 10646 16177)"
AOI_0_test_3_3, "LINESTRING (10013 12568, 10009 12438)"
AOI_0_test_3_1, "LINESTRING (11575 11512, 11612 11358)"
AOI_0_test_3_3, "LINESTRING (1432 11554, 1458 11670)"
AOI_0_test_3_2, "LINESTRING (10196 4051, 10207 3938)"
AOI_0_test_3_2, "LINESTRING (10207 3938, 10220 3808)"
AOI_0_test_3_1, "LINESTRING (14891 2245, 14862 2083)"
AOI_0_test_3_1, "LINESTRING (14862 2083, 14829 1883)"
AOI_0_test_3_2, "LINESTRING (7278 14435, 7254 14333)"
AOI_0_test_3_2, "LINESTRING (7254 14333, 7224 14177)"
AOI_0_test_2_1, "LINESTRING (16305 15229, 16336 15452)"
AOI_0_test_3_1, "LINESTRING (13387 13981, 13437 13926)"
AOI_0_test_2_0, "LINESTRING (14796 16256, 14754 16241)"
AOI_0_test_2_1, "LINESTRING (15864 9859, 15876 9994)"
AOI_0_test_2_2, "LINESTRING (15135 14868, 15164 15003)"
AOI_0_test_3_3, "LINESTRING (5328 504, 5369 469)"
AOI_0_test_3_1, "LINESTRING (14084 12842, 14160 12832)"
AOI_0_test_3_3, "LINESTRING (115 464, 173 465)"
AOI_0_test_3_3, "LINESTRING (173 465, 229 471)"
AOI_0_test_3_3, "LINESTRING (8093 13835, 8067 13980)"
AOI_0_test_3_3, "LINESTRING (8093 13835, 8119 13921)"
AOI_0_test_3_3, "LINESTRING (8067 13980, 8035 14243)"
AOI_0_test_3_3, "LINESTRING (5412 3216, 5642 3220)"
AOI_0_test_3_3, "LINESTRING (5744 3184, 5729 2997)"
AOI_0_test_3_3, "LINESTRING (5744 3184, 5781 3220)"
AOI_0_test_3_3, "LINESTRING (5729 2997, 5709 2883)"
AOI_0_test_2_1, "LINESTRING (16235 14715, 16250 14841)"
AOI_0_test_3_3, "LINESTRING (10154 13218, 10105 12998)"
AOI_0_test_3_2, "LINESTRING (6003 531, 5991 661)"
AOI_0_test_3_2, "LINESTRING (5991 661, 5979 831)"
AOI_0_test_3_2, "LINESTRING (5924 1380, 5891 1488)"
AOI_0_test_3_2, "LINESTRING (5891 1488, 5843 1621)"
AOI_0_test_3_2, "LINESTRING (3084 5064, 3064 4772)"
AOI_0_test_2_3, "LINESTRING (16012 2753, 16037 2914)"
AOI_0_test_3_2, "LINESTRING (430 2688, 448 2823)"
AOI_0_test_3_2, "LINESTRING (2900 1916, 2892 1720)"
AOI_0_test_3_2, "LINESTRING (2900 1916, 2857 1892)"
AOI_0_test_3_2, "LINESTRING (7582 16195, 7590 15838)"
AOI_0_test_2_1, "LINESTRING (15384 4081, 15397 4222)"
AOI_0_test_3_3, "LINESTRING (2955 5237, 2994 5440)"
AOI_0_test_3_0, "LINESTRING (663 14351, 719 14317)"
AOI_0_test_3_0, "LINESTRING (719 14317, 757 14300)"
AOI_0_test_3_3, "LINESTRING (9751 4991, 9722 5109)"
AOI_0_test_3_3, "LINESTRING (13828 5132, 13871 5076)"
AOI_0_test_3_0, "LINESTRING (46 14808, 5 14870)"
AOI_0_test_3_2, "LINESTRING (10187 14010, 10180 13872)"
AOI_0_test_3_2, "LINESTRING (3351 6071, 3371 5949)"
AOI_0_test_3_2, "LINESTRING (3371 5949, 3403 5757)"
AOI_0_test_3_3, "LINESTRING (10199 4793, 10159 4763)"
AOI_0_test_3_3, "LINESTRING (5208 25, 5168 74)"
AOI_0_test_3_3, "LINESTRING (5208 25, 5230 0)"
AOI_0_test_3_2, "LINESTRING (5230 16383, 5259 16353)"
AOI_0_test_3_2, "LINESTRING (5113 16373, 5119 16383)"
AOI_0_test_3_3, "LINESTRING (5120 0, 5168 74)"
AOI_0_test_3_3, "LINESTRING (5168 74, 5156 192)"
AOI_0_test_3_3, "LINESTRING (1360 11208, 1396 11387)"
AOI_0_test_3_3, "LINESTRING (1396 11387, 1432 11554)"
AOI_0_test_3_3, "LINESTRING (1975 10073, 2029 10035)"
AOI_0_test_3_0, "LINESTRING (222 11569, 243 11753)"
AOI_0_test_3_0, "LINESTRING (243 11753, 272 11997)"
AOI_0_test_3_2, "LINESTRING (3852 10213, 3830 10089)"
AOI_0_test_3_1, "LINESTRING (13726 5439, 13811 5318)"
AOI_0_test_3_1, "LINESTRING (13811 5318, 13878 5215)"
AOI_0_test_2_1, "LINESTRING (12703 2617, 12634 2717)"
AOI_0_test_2_0, "LINESTRING (15845 15315, 15776 15386)"
AOI_0_test_2_2, "LINESTRING (16082 13037, 16036 13156)"
AOI_0_test_2_2, "LINESTRING (16082 13037, 16061 12921)"
AOI_0_test_2_2, "LINESTRING (16036 13156, 15992 13181)"
AOI_0_test_3_3, "LINESTRING (13976 4937, 14022 4867)"
AOI_0_test_3_2, "LINESTRING (2875 1437, 2883 1581)"
AOI_0_test_3_2, "LINESTRING (2875 1437, 2868 1320)"
AOI_0_test_3_3, "LINESTRING (744 3698, 794 3633)"
AOI_0_test_3_3, "LINESTRING (794 3633, 704 3752)"
AOI_0_test_3_3, "LINESTRING (11505 12483, 11556 12639)"
AOI_0_test_3_3, "LINESTRING (9922 9359, 9992 9196)"
AOI_0_test_3_3, "LINESTRING (9992 9196, 10022 9124)"
AOI_0_test_3_1, "LINESTRING (11259 11100, 11170 10907)"
AOI_0_test_3_1, "LINESTRING (11170 10907, 11135 10835)"
AOI_0_test_3_3, "LINESTRING (7989 13316, 8012 13417)"
AOI_0_test_3_3, "LINESTRING (8012 13417, 8059 13637)"
AOI_0_test_2_2, "LINESTRING (15281 3572, 15214 3641)"
AOI_0_test_2_2, "LINESTRING (15214 3641, 15153 3752)"
AOI_0_test_3_1, "LINESTRING (11676 11087, 11721 10886)"
AOI_0_test_3_1, "LINESTRING (3691 15068, 3736 15057)"
AOI_0_test_3_0, "LINESTRING (431 14503, 348 14573)"
AOI_0_test_3_3, "LINESTRING (1847 10161, 1908 10135)"
AOI_0_test_3_3, "LINESTRING (1847 10161, 1834 10041)"
AOI_0_test_3_3, "LINESTRING (10525 11488, 10582 11473)"
AOI_0_test_3_2, "LINESTRING (5800 15218, 5808 15347)"
AOI_0_test_3_2, "LINESTRING (4076 11504, 4049 11301)"
AOI_0_test_3_2, "LINESTRING (3366 7424, 3334 7229)"
AOI_0_test_2_1, "LINESTRING (12910 790, 12906 609)"
AOI_0_test_3_2, "LINESTRING (1492 12228, 1408 12237)"
AOI_0_test_3_2, "LINESTRING (1408 12237, 1370 12251)"
AOI_0_test_3_3, "LINESTRING (10683 4982, 10613 4949)"
AOI_0_test_3_1, "LINESTRING (2539 12900, 2598 12824)"
AOI_0_test_3_2, "LINESTRING (973 6780, 986 6898)"
AOI_0_test_3_3, "LINESTRING (1694 12837, 1714 12933)"
AOI_0_test_3_3, "LINESTRING (1714 12933, 1750 13106)"
AOI_0_test_3_2, "LINESTRING (4640 14560, 4598 14415)"
AOI_0_test_3_2, "LINESTRING (4598 14415, 4549 14241)"
AOI_0_test_3_1, "LINESTRING (14204 12721, 14248 12654)"
AOI_0_test_3_1, "LINESTRING (14204 12721, 14160 12832)"
AOI_0_test_3_3, "LINESTRING (7290 13041, 7242 13156)"
AOI_0_test_3_3, "LINESTRING (7242 13156, 7209 13237)"
AOI_0_test_3_3, "LINESTRING (3172 8990, 3262 8910)"
AOI_0_test_3_3, "LINESTRING (3172 8990, 3118 9036)"
AOI_0_test_3_3, "LINESTRING (3262 8910, 3349 8836)"
AOI_0_test_3_1, "LINESTRING (12423 8063, 12483 7821)"
AOI_0_test_3_1, "LINESTRING (12483 7821, 12536 7621)"
AOI_0_test_3_3, "LINESTRING (10006 11540, 10027 11434)"
AOI_0_test_3_1, "LINESTRING (6547 10772, 6614 10748)"
AOI_0_test_2_1, "LINESTRING (13460 1325, 13417 1353)"
AOI_0_test_2_1, "LINESTRING (13417 1353, 13363 1367)"
AOI_0_test_3_3, "LINESTRING (2751 9374, 2818 9306)"
AOI_0_test_3_3, "LINESTRING (7133 3261, 7174 3248)"
AOI_0_test_3_3, "LINESTRING (7174 3248, 7276 3243)"
AOI_0_test_3_2, "LINESTRING (9920 5605, 9853 5622)"
AOI_0_test_3_2, "LINESTRING (1584 12219, 1492 12228)"
AOI_0_test_2_2, "LINESTRING (15544 3287, 15489 3341)"
AOI_0_test_2_2, "LINESTRING (15489 3341, 15444 3381)"
AOI_0_test_3_1, "LINESTRING (12074 7311, 12029 7233)"
AOI_0_test_2_1, "LINESTRING (15516 5639, 15505 5815)"
AOI_0_test_3_2, "LINESTRING (897 6274, 838 6382)"
AOI_0_test_3_2, "LINESTRING (897 6274, 919 6395)"
AOI_0_test_3_2, "LINESTRING (838 6382, 804 6445)"
AOI_0_test_3_2, "LINESTRING (7090 6801, 7140 6711)"
AOI_0_test_3_2, "LINESTRING (7140 6711, 7207 6606)"
AOI_0_test_2_2, "LINESTRING (14940 2511, 14888 2526)"
AOI_0_test_2_2, "LINESTRING (14888 2526, 14802 2559)"
AOI_0_test_3_1, "LINESTRING (5471 9325, 5419 9224)"
AOI_0_test_3_1, "LINESTRING (5419 9224, 5341 9129)"
AOI_0_test_2_1, "LINESTRING (9759 932, 9739 790)"
AOI_0_test_2_1, "LINESTRING (9739 790, 9714 644)"
AOI_0_test_3_3, "LINESTRING (14393 2634, 14349 2572)"
AOI_0_test_3_2, "LINESTRING (511 3322, 532 3485)"
AOI_0_test_3_2, "LINESTRING (532 3485, 569 3757)"
AOI_0_test_2_1, "LINESTRING (16293 2372, 16282 2190)"
AOI_0_test_2_1, "LINESTRING (16282 2190, 16289 2001)"
AOI_0_test_3_3, "LINESTRING (1223 10521, 1250 10642)"
AOI_0_test_2_1, "LINESTRING (13199 1433, 13153 1469)"
AOI_0_test_2_1, "LINESTRING (13153 1469, 13091 1614)"
AOI_0_test_3_3, "LINESTRING (1593 12324, 1624 12482)"
AOI_0_test_2_0, "LINESTRING (14651 14243, 14639 14071)"
AOI_0_test_2_0, "LINESTRING (14639 14071, 14630 13891)"
AOI_0_test_3_2, "LINESTRING (69 2422, 15 2480)"
AOI_0_test_2_2, "LINESTRING (16351 2519, 16383 2493)"
AOI_0_test_3_2, "LINESTRING (0 2492, 15 2480)"
AOI_0_test_3_1, "LINESTRING (3145 15169, 3209 15158)"
AOI_0_test_2_1, "LINESTRING (12874 164, 12866 7)"
AOI_0_test_3_3, "LINESTRING (10966 9690, 10983 9820)"
AOI_0_test_3_3, "LINESTRING (10983 9820, 11006 9982)"
AOI_0_test_3_2, "LINESTRING (4441 13643, 4415 13490)"
AOI_0_test_3_2, "LINESTRING (144 2355, 69 2422)"
AOI_0_test_3_3, "LINESTRING (14349 2572, 14364 2371)"
AOI_0_test_3_3, "LINESTRING (14364 2371, 14396 2134)"
AOI_0_test_2_1, "LINESTRING (15786 8894, 15798 9035)"
AOI_0_test_3_1, "LINESTRING (12748 6743, 12792 6657)"
AOI_0_test_3_1, "LINESTRING (12792 6657, 12831 6602)"
AOI_0_test_3_2, "LINESTRING (10417 1906, 10439 1728)"
AOI_0_test_3_2, "LINESTRING (10439 1728, 10459 1541)"
AOI_0_test_2_1, "LINESTRING (14767 445, 14817 572)"
AOI_0_test_2_1, "LINESTRING (14767 445, 14728 477)"
AOI_0_test_3_1, "LINESTRING (10800 14952, 10821 14847)"
AOI_0_test_3_3, "LINESTRING (10421 11617, 10476 11522)"
AOI_0_test_3_3, "LINESTRING (10476 11522, 10525 11488)"
AOI_0_test_3_1, "LINESTRING (15943 2592, 16094 2466)"
AOI_0_test_3_0, "LINESTRING (501 13895, 523 14088)"
AOI_0_test_3_1, "LINESTRING (1982 13566, 1944 13614)"
AOI_0_test_3_1, "LINESTRING (1944 13614, 1902 13565)"
AOI_0_test_3_1, "LINESTRING (15106 3301, 15077 3150)"
AOI_0_test_2_1, "LINESTRING (15716 8059, 15707 7949)"
AOI_0_test_3_3, "LINESTRING (2882 4640, 2888 4762)"
AOI_0_test_3_3, "LINESTRING (2882 4640, 2960 4580)"
AOI_0_test_3_1, "LINESTRING (12393 8171, 12423 8063)"
AOI_0_test_3_1, "LINESTRING (12393 8171, 12338 8031)"
AOI_0_test_3_2, "LINESTRING (6953 13429, 6893 13266)"
AOI_0_test_3_2, "LINESTRING (6893 13266, 6856 13162)"
AOI_0_test_3_2, "LINESTRING (919 6395, 938 6527)"
AOI_0_test_3_0, "LINESTRING (398 13046, 426 13284)"
AOI_0_test_3_3, "LINESTRING (14396 2134, 14423 1974)"
AOI_0_test_3_1, "LINESTRING (14967 3683, 15031 3579)"
AOI_0_test_3_1, "LINESTRING (15031 3579, 15076 3506)"
AOI_0_test_3_3, "LINESTRING (2960 4580, 3033 4519)"
AOI_0_test_3_3, "LINESTRING (58 6208, 19 6243)"
AOI_0_test_3_3, "LINESTRING (7165 9234, 7188 9376)"
AOI_0_test_3_3, "LINESTRING (7165 9234, 7131 9124)"
AOI_0_test_3_3, "LINESTRING (7188 9376, 7201 9493)"
AOI_0_test_3_3, "LINESTRING (1864 10894, 1924 10905)"
AOI_0_test_3_2, "LINESTRING (1860 13444, 1879 13591)"
AOI_0_test_3_0, "LINESTRING (2185 12720, 2211 12619)"
AOI_0_test_3_3, "LINESTRING (10659 8300, 10683 8387)"
AOI_0_test_3_1, "LINESTRING (15023 2921, 14998 2813)"
AOI_0_test_3_3, "LINESTRING (12197 5661, 12280 5707)"
AOI_0_test_3_2, "LINESTRING (10586 336, 10607 146)"
AOI_0_test_3_3, "LINESTRING (10570 7971, 10598 8075)"
AOI_0_test_3_2, "LINESTRING (1934 10269, 1913 10055)"
AOI_0_test_3_2, "LINESTRING (1934 10269, 1964 10406)"
AOI_0_test_3_2, "LINESTRING (6995 6937, 7029 6894)"
AOI_0_test_3_2, "LINESTRING (7029 6894, 6954 6982)"
AOI_0_test_3_2, "LINESTRING (7029 6894, 7090 6801)"
AOI_0_test_3_1, "LINESTRING (14015 12964, 14048 12800)"
AOI_0_test_2_1, "LINESTRING (14838 762, 14851 926)"
AOI_0_test_2_1, "LINESTRING (14851 926, 14865 1070)"
AOI_0_test_3_2, "LINESTRING (489 13742, 481 13600)"
AOI_0_test_3_2, "LINESTRING (481 13600, 467 13371)"
AOI_0_test_3_1, "LINESTRING (15723 2782, 15813 2703)"
AOI_0_test_3_2, "LINESTRING (440 1392, 488 1346)"
AOI_0_test_2_1, "LINESTRING (11074 4617, 10969 4655)"
AOI_0_test_3_2, "LINESTRING (569 3757, 587 3871)"
AOI_0_test_3_2, "LINESTRING (587 3871, 615 4079)"
AOI_0_test_3_1, "LINESTRING (3890 827, 3933 496)"
AOI_0_test_3_1, "LINESTRING (3933 496, 3956 312)"
AOI_0_test_3_3, "LINESTRING (7512 3197, 7586 3174)"
AOI_0_test_3_3, "LINESTRING (10366 8297, 10436 8092)"
AOI_0_test_3_3, "LINESTRING (10574 2931, 10682 2828)"
AOI_0_test_3_3, "LINESTRING (10682 2828, 10756 2759)"
AOI_0_test_3_2, "LINESTRING (1829 8728, 1810 8335)"
AOI_0_test_3_2, "LINESTRING (1810 8335, 1790 8029)"
AOI_0_test_3_3, "LINESTRING (8263 8016, 8116 8170)"
AOI_0_test_3_3, "LINESTRING (8116 8170, 7980 8313)"
AOI_0_test_3_3, "LINESTRING (3124 6574, 3154 6802)"
AOI_0_test_3_0, "LINESTRING (1832 13048, 1879 13040)"
AOI_0_test_3_3, "LINESTRING (1755 9060, 1761 8932)"
AOI_0_test_3_3, "LINESTRING (1761 8932, 1764 8762)"
AOI_0_test_3_3, "LINESTRING (8535 7722, 8423 7843)"
AOI_0_test_3_3, "LINESTRING (8423 7843, 8263 8016)"
AOI_0_test_2_1, "LINESTRING (12977 2083, 12982 2227)"
AOI_0_test_3_2, "LINESTRING (705 4767, 732 4959)"
AOI_0_test_3_2, "LINESTRING (6107 9427, 6150 9291)"
AOI_0_test_3_2, "LINESTRING (6150 9291, 6208 9155)"
AOI_0_test_3_3, "LINESTRING (1750 13106, 1795 13320)"
AOI_0_test_3_1, "LINESTRING (13556 13772, 13634 13664)"
AOI_0_test_3_3, "LINESTRING (10009 12438, 9977 12342)"
AOI_0_test_3_3, "LINESTRING (10009 12438, 10043 12377)"
AOI_0_test_3_3, "LINESTRING (9977 12342, 9968 12138)"
AOI_0_test_3_3, "LINESTRING (8958 5601, 9012 5724)"
AOI_0_test_3_3, "LINESTRING (9012 5724, 9117 5937)"
AOI_0_test_3_2, "LINESTRING (1964 10406, 1989 10602)"
AOI_0_test_3_3, "LINESTRING (8621 7651, 8582 7675)"
AOI_0_test_3_3, "LINESTRING (8582 7675, 8535 7722)"
AOI_0_test_3_1, "LINESTRING (12623 14327, 12656 14428)"
AOI_0_test_3_1, "LINESTRING (11568 11736, 11612 11828)"
AOI_0_test_2_1, "LINESTRING (15462 4989, 15486 5257)"
AOI_0_test_2_1, "LINESTRING (15486 5257, 15496 5425)"
AOI_0_test_3_3, "LINESTRING (2725 3548, 2745 3718)"
AOI_0_test_3_3, "LINESTRING (2745 3718, 2763 3854)"
AOI_0_test_3_3, "LINESTRING (14131 4728, 14176 4669)"
AOI_0_test_3_0, "LINESTRING (540 14394, 496 14446)"
AOI_0_test_2_2, "LINESTRING (15248 15402, 15288 15604)"
AOI_0_test_3_1, "LINESTRING (1479 11038, 1459 10908)"
AOI_0_test_2_1, "LINESTRING (16353 2666, 16321 2536)"
AOI_0_test_3_2, "LINESTRING (4943 15566, 4900 15495)"
AOI_0_test_3_2, "LINESTRING (4943 15566, 4982 15516)"
AOI_0_test_3_2, "LINESTRING (615 4079, 639 4274)"
AOI_0_test_3_3, "LINESTRING (2416 9676, 2461 9632)"
AOI_0_test_3_2, "LINESTRING (814 5616, 834 5770)"
AOI_0_test_3_3, "LINESTRING (3082 9066, 3172 8990)"
AOI_0_test_3_3, "LINESTRING (10937 9473, 10952 9583)"
AOI_0_test_3_3, "LINESTRING (10952 9583, 10966 9690)"
AOI_0_test_3_3, "LINESTRING (7137 13434, 7091 13591)"
AOI_0_test_3_3, "LINESTRING (773 8303, 814 8512)"
AOI_0_test_3_3, "LINESTRING (10868 9099, 10893 9213)"
AOI_0_test_2_2, "LINESTRING (16322 966, 16383 910)"
AOI_0_test_3_2, "LINESTRING (0 909, 6 904)"
AOI_0_test_2_2, "LINESTRING (16322 966, 16284 1001)"
AOI_0_test_3_1, "LINESTRING (12111 9153, 12151 8987)"
AOI_0_test_2_1, "LINESTRING (16068 12388, 16072 12524)"
AOI_0_test_2_2, "LINESTRING (15098 3745, 15062 3768)"
AOI_0_test_3_3, "LINESTRING (8746 13925, 8786 13967)"
AOI_0_test_3_3, "LINESTRING (8786 13967, 8837 13964)"
AOI_0_test_3_2, "LINESTRING (3116 5677, 3105 5474)"
AOI_0_test_2_2, "LINESTRING (16041 2809, 15938 2899)"
AOI_0_test_2_2, "LINESTRING (15938 2899, 15869 2964)"
AOI_0_test_2_1, "LINESTRING (13294 6269, 13229 6388)"
AOI_0_test_3_3, "LINESTRING (5253 690, 5234 577)"
AOI_0_test_3_2, "LINESTRING (488 1346, 532 1300)"
AOI_0_test_3_2, "LINESTRING (532 1300, 588 1236)"
AOI_0_test_3_3, "LINESTRING (11353 12000, 11409 12199)"
AOI_0_test_3_3, "LINESTRING (11409 12199, 11455 12326)"
AOI_0_test_2_2, "LINESTRING (15034 14373, 15056 14481)"
AOI_0_test_2_2, "LINESTRING (15890 13238, 15837 13266)"
AOI_0_test_3_1, "LINESTRING (13914 5173, 13972 5102)"
AOI_0_test_3_1, "LINESTRING (13972 5102, 14037 5019)"
AOI_0_test_3_1, "LINESTRING (5055 13458, 5095 13398)"
AOI_0_test_3_1, "LINESTRING (5095 13398, 5147 13329)"
AOI_0_test_2_1, "LINESTRING (11852 3834, 11811 3893)"
AOI_0_test_2_3, "LINESTRING (16337 4339, 16377 4510)"
AOI_0_test_2_3, "LINESTRING (16377 4510, 16383 4535)"
AOI_0_test_3_3, "LINESTRING (0 4540, 23 4639)"
AOI_0_test_3_1, "LINESTRING (2306 13166, 2383 13075)"
AOI_0_test_3_1, "LINESTRING (11806 12240, 11877 12383)"
AOI_0_test_3_1, "LINESTRING (11877 12383, 11943 12522)"
AOI_0_test_3_2, "LINESTRING (6539 7422, 6581 7362)"
AOI_0_test_3_2, "LINESTRING (6581 7362, 6642 7287)"
AOI_0_test_2_0, "LINESTRING (12660 12118, 12653 11948)"
AOI_0_test_3_1, "LINESTRING (6690 11358, 6695 11534)"
