ImageId,WKT_Pix
AOI_0_test_img0, "LINESTRING (29462.0 35096.0, 29436.0 35202.0)"
AOI_0_test_img0, "LINESTRING (29436.0 35202.0, 29452.0 35307.0)"
AOI_0_test_img0, "LINESTRING (28624.0 44358.0, 28586.0 44365.0)"
AOI_0_test_img0, "LINESTRING (28586.0 44365.0, 28522.0 44362.0)"
AOI_0_test_img0, "LINESTRING (30873.0 44897.0, 30885.0 44690.0)"
AOI_0_test_img0, "LINESTRING (28487.0 47683.0, 28437.0 47652.0)"
AOI_0_test_img0, "LINESTRING (29541.0 34850.0, 29462.0 35096.0)"
AOI_0_test_img0, "LINESTRING (30020.0 48387.0, 30027.0 48100.0)"
AOI_0_test_img0, "LINESTRING (30027.0 48100.0, 30030.0 47981.0)"
AOI_0_test_img0, "LINESTRING (28376.0 35882.0, 28389.0 35676.0)"
AOI_0_test_img0, "LINESTRING (28389.0 35676.0, 28399.0 35520.0)"
AOI_0_test_img0, "LINESTRING (27850.0 44566.0, 27859.0 44421.0)"
AOI_0_test_img0, "LINESTRING (27859.0 44421.0, 27875.0 44144.0)"
AOI_0_test_img0, "LINESTRING (28848.0 45551.0, 28852.0 45400.0)"
AOI_0_test_img0, "LINESTRING (32857.0 43914.0, 32762.0 43978.0)"
AOI_0_test_img0, "LINESTRING (27769.0 47223.0, 27716.0 47194.0)"
AOI_0_test_img0, "LINESTRING (27716.0 47194.0, 27698.0 47030.0)"
AOI_0_test_img0, "LINESTRING (33496.0 48646.0, 33513.0 48793.0)"
AOI_0_test_img0, "LINESTRING (29066.0 48024.0, 28969.0 47967.0)"
AOI_0_test_img0, "LINESTRING (28969.0 47967.0, 28909.0 47930.0)"
AOI_0_test_img0, "LINESTRING (28515.0 33585.0, 28522.0 33424.0)"
AOI_0_test_img0, "LINESTRING (33018.0 43793.0, 33039.0 43694.0)"
AOI_0_test_img0, "LINESTRING (28161.0 47480.0, 28106.0 47442.0)"
AOI_0_test_img0, "LINESTRING (28106.0 47442.0, 28056.0 47409.0)"
AOI_0_test_img0, "LINESTRING (30719.0 44006.0, 30691.0 43864.0)"
AOI_0_test_img0, "LINESTRING (30691.0 43864.0, 30677.0 43747.0)"
AOI_0_test_img0, "LINESTRING (30815.0 44095.0, 30759.0 44051.0)"
AOI_0_test_img0, "LINESTRING (30759.0 44051.0, 30719.0 44006.0)"
AOI_0_test_img0, "LINESTRING (28696.0 47803.0, 28617.0 47757.0)"
AOI_0_test_img0, "LINESTRING (28617.0 47757.0, 28575.0 47735.0)"
AOI_0_test_img0, "LINESTRING (32762.0 43978.0, 32685.0 44037.0)"
AOI_0_test_img0, "LINESTRING (32873.0 41397.0, 32880.0 41584.0)"
AOI_0_test_img0, "LINESTRING (32880.0 41584.0, 32887.0 41799.0)"
AOI_0_test_img0, "LINESTRING (32684.0 50227.0, 32599.0 50173.0)"
AOI_0_test_img0, "LINESTRING (32599.0 50173.0, 32548.0 50140.0)"
AOI_0_test_img0, "LINESTRING (33366.0 46563.0, 33386.0 46788.0)"
AOI_0_test_img0, "LINESTRING (27775.0 45754.0, 27789.0 45518.0)"
AOI_0_test_img0, "LINESTRING (29673.0 46350.0, 29622.0 46393.0)"
AOI_0_test_img0, "LINESTRING (29622.0 46393.0, 29566.0 46450.0)"
AOI_0_test_img0, "LINESTRING (31145.0 34621.0, 31194.0 34736.0)"
AOI_0_test_img0, "LINESTRING (30024.0 33425.0, 29979.0 33532.0)"
AOI_0_test_img0, "LINESTRING (29979.0 33532.0, 29933.0 33638.0)"
AOI_0_test_img0, "LINESTRING (28852.0 45400.0, 28854.0 45234.0)"
AOI_0_test_img0, "LINESTRING (31992.0 36488.0, 32053.0 36602.0)"
AOI_0_test_img0, "LINESTRING (32053.0 36602.0, 32118.0 36702.0)"
AOI_0_test_img0, "LINESTRING (28308.0 37150.0, 28319.0 36977.0)"
AOI_0_test_img0, "LINESTRING (30487.0 48906.0, 30365.0 48830.0)"
AOI_0_test_img0, "LINESTRING (30365.0 48830.0, 30218.0 48736.0)"
AOI_0_test_img0, "LINESTRING (29879.0 48524.0, 29829.0 48493.0)"
AOI_0_test_img0, "LINESTRING (29829.0 48493.0, 29765.0 48456.0)"
AOI_0_test_img0, "LINESTRING (30111.0 48668.0, 30063.0 48643.0)"
AOI_0_test_img0, "LINESTRING (30063.0 48643.0, 30023.0 48602.0)"
AOI_0_test_img0, "LINESTRING (27908.0 43609.0, 27918.0 43445.0)"
AOI_0_test_img0, "LINESTRING (27918.0 43445.0, 27931.0 43242.0)"
AOI_0_test_img0, "LINESTRING (31924.0 44623.0, 31855.0 44699.0)"
AOI_0_test_img0, "LINESTRING (31855.0 44699.0, 31790.0 44625.0)"
AOI_0_test_img0, "LINESTRING (31855.0 44699.0, 31871.0 44833.0)"
AOI_0_test_img0, "LINESTRING (27825.0 44942.0, 27840.0 44724.0)"
AOI_0_test_img0, "LINESTRING (27840.0 44724.0, 27850.0 44566.0)"
AOI_0_test_img0, "LINESTRING (29932.0 36334.0, 29897.0 36237.0)"
AOI_0_test_img0, "LINESTRING (30352.0 45808.0, 30282.0 45867.0)"
AOI_0_test_img0, "LINESTRING (30282.0 45867.0, 30245.0 45893.0)"
AOI_0_test_img0, "LINESTRING (29330.0 31934.0, 29383.0 31979.0)"
AOI_0_test_img0, "LINESTRING (32391.0 37175.0, 32458.0 37311.0)"
AOI_0_test_img0, "LINESTRING (32458.0 37311.0, 32504.0 37407.0)"
AOI_0_test_img0, "LINESTRING (32247.0 44387.0, 32186.0 44434.0)"
AOI_0_test_img0, "LINESTRING (32186.0 44434.0, 32120.0 44484.0)"
AOI_0_test_img0, "LINESTRING (32412.0 50055.0, 32328.0 50004.0)"
AOI_0_test_img0, "LINESTRING (32328.0 50004.0, 32257.0 49962.0)"
AOI_0_test_img0, "LINESTRING (30885.0 44690.0, 30903.0 44568.0)"
AOI_0_test_img0, "LINESTRING (28522.0 44362.0, 28484.0 44365.0)"
AOI_0_test_img0, "LINESTRING (28484.0 44365.0, 28424.0 44419.0)"
AOI_0_test_img0, "LINESTRING (29725.0 35813.0, 29762.0 35895.0)"
AOI_0_test_img0, "LINESTRING (29762.0 35895.0, 29795.0 35980.0)"
AOI_0_test_img0, "LINESTRING (31320.0 49410.0, 31244.0 49365.0)"
AOI_0_test_img0, "LINESTRING (31244.0 49365.0, 31168.0 49317.0)"
AOI_0_test_img0, "LINESTRING (29644.0 48386.0, 29559.0 48332.0)"
AOI_0_test_img0, "LINESTRING (29559.0 48332.0, 29445.0 48259.0)"
AOI_0_test_img0, "LINESTRING (28036.0 41453.0, 28051.0 41213.0)"
AOI_0_test_img0, "LINESTRING (28051.0 41213.0, 28058.0 41012.0)"
AOI_0_test_img0, "LINESTRING (32694.0 37945.0, 32764.0 38166.0)"
AOI_0_test_img0, "LINESTRING (32764.0 38166.0, 32803.0 38310.0)"
AOI_0_test_img0, "LINESTRING (33277.0 45754.0, 33304.0 45992.0)"
AOI_0_test_img0, "LINESTRING (33304.0 45992.0, 33326.0 46190.0)"
AOI_0_test_img0, "LINESTRING (30346.0 32897.0, 30470.0 33154.0)"
AOI_0_test_img0, "LINESTRING (28420.0 45043.0, 28365.0 44992.0)"
AOI_0_test_img0, "LINESTRING (28776.0 47850.0, 28696.0 47803.0)"
AOI_0_test_img0, "LINESTRING (30470.0 33154.0, 30538.0 33297.0)"
AOI_0_test_img0, "LINESTRING (30538.0 33297.0, 30587.0 33400.0)"
AOI_0_test_img0, "LINESTRING (28585.0 31955.0, 28590.0 31808.0)"
AOI_0_test_img0, "LINESTRING (28590.0 31808.0, 28595.0 31661.0)"
AOI_0_test_img0, "LINESTRING (30064.0 36559.0, 30100.0 36579.0)"
AOI_0_test_img0, "LINESTRING (31042.0 45286.0, 30978.0 45330.0)"
AOI_0_test_img0, "LINESTRING (30978.0 45330.0, 30922.0 45370.0)"
AOI_0_test_img0, "LINESTRING (29765.0 48456.0, 29707.0 48422.0)"
AOI_0_test_img0, "LINESTRING (29707.0 48422.0, 29644.0 48386.0)"
AOI_0_test_img0, "LINESTRING (30811.0 45457.0, 30700.0 45539.0)"
AOI_0_test_img0, "LINESTRING (27857.0 47276.0, 27818.0 47251.0)"
AOI_0_test_img0, "LINESTRING (27818.0 47251.0, 27769.0 47223.0)"
AOI_0_test_img0, "LINESTRING (31640.0 44318.0, 31571.0 44284.0)"
AOI_0_test_img0, "LINESTRING (30922.0 45370.0, 30863.0 45321.0)"
AOI_0_test_img0, "LINESTRING (31627.0 49591.0, 31569.0 49557.0)"
AOI_0_test_img0, "LINESTRING (33413.0 47101.0, 33422.0 47211.0)"
AOI_0_test_img0, "LINESTRING (32992.0 43294.0, 33016.0 43502.0)"
AOI_0_test_img0, "LINESTRING (33016.0 43502.0, 33039.0 43694.0)"
AOI_0_test_img0, "LINESTRING (33634.0 49800.0, 33651.0 50031.0)"
AOI_0_test_img0, "LINESTRING (28161.0 39490.0, 28173.0 39292.0)"
AOI_0_test_img0, "LINESTRING (28173.0 39292.0, 28180.0 39179.0)"
AOI_0_test_img0, "LINESTRING (28909.0 47930.0, 28844.0 47890.0)"
AOI_0_test_img0, "LINESTRING (28844.0 47890.0, 28776.0 47850.0)"
AOI_0_test_img0, "LINESTRING (31790.0 44625.0, 31784.0 44501.0)"
AOI_0_test_img0, "LINESTRING (31790.0 44625.0, 31769.0 44732.0)"
AOI_0_test_img0, "LINESTRING (31140.0 45211.0, 31042.0 45286.0)"
AOI_0_test_img0, "LINESTRING (27936.0 47330.0, 27857.0 47276.0)"
AOI_0_test_img0, "LINESTRING (31194.0 34736.0, 31232.0 34827.0)"
AOI_0_test_img0, "LINESTRING (31999.0 44571.0, 31924.0 44623.0)"
AOI_0_test_img0, "LINESTRING (31772.0 49676.0, 31709.0 49639.0)"
AOI_0_test_img0, "LINESTRING (31709.0 49639.0, 31627.0 49591.0)"
AOI_0_test_img0, "LINESTRING (33262.0 45629.0, 33277.0 45754.0)"
AOI_0_test_img0, "LINESTRING (28432.0 34931.0, 28441.0 34816.0)"
AOI_0_test_img0, "LINESTRING (32685.0 44037.0, 32627.0 44079.0)"
AOI_0_test_img0, "LINESTRING (29198.0 31695.0, 29237.0 31760.0)"
AOI_0_test_img0, "LINESTRING (29237.0 31760.0, 29281.0 31842.0)"
AOI_0_test_img0, "LINESTRING (27710.0 46778.0, 27719.0 46617.0)"
AOI_0_test_img0, "LINESTRING (27719.0 46617.0, 27728.0 46478.0)"
AOI_0_test_img0, "LINESTRING (28424.0 44419.0, 28381.0 44427.0)"
AOI_0_test_img0, "LINESTRING (28011.0 41835.0, 28019.0 41691.0)"
AOI_0_test_img0, "LINESTRING (29613.0 35554.0, 29644.0 35621.0)"
AOI_0_test_img0, "LINESTRING (33706.0 50683.0, 33658.0 50762.0)"
AOI_0_test_img0, "LINESTRING (31752.0 43949.0, 31739.0 43725.0)"
AOI_0_test_img0, "LINESTRING (31504.0 43730.0, 31461.0 43730.0)"
AOI_0_test_img0, "LINESTRING (32257.0 49962.0, 32193.0 49922.0)"
AOI_0_test_img0, "LINESTRING (32193.0 49922.0, 32116.0 49876.0)"
AOI_0_test_img0, "LINESTRING (30587.0 33400.0, 30648.0 33523.0)"
AOI_0_test_img0, "LINESTRING (30648.0 33523.0, 30682.0 33591.0)"
AOI_0_test_img0, "LINESTRING (29544.0 32151.0, 29610.0 32187.0)"
AOI_0_test_img0, "LINESTRING (29610.0 32187.0, 29699.0 32232.0)"
AOI_0_test_img0, "LINESTRING (33209.0 44922.0, 33203.0 45064.0)"
AOI_0_test_img0, "LINESTRING (33203.0 45064.0, 33214.0 45184.0)"
AOI_0_test_img0, "LINESTRING (32851.0 39445.0, 32846.0 39651.0)"
AOI_0_test_img0, "LINESTRING (27987.0 42291.0, 27993.0 42155.0)"
AOI_0_test_img0, "LINESTRING (32116.0 49876.0, 32029.0 49825.0)"
AOI_0_test_img0, "LINESTRING (28546.0 32903.0, 28554.0 32720.0)"
AOI_0_test_img0, "LINESTRING (28554.0 32720.0, 28564.0 32515.0)"
AOI_0_test_img0, "LINESTRING (33079.0 50463.0, 33026.0 50434.0)"
AOI_0_test_img0, "LINESTRING (33026.0 50434.0, 32944.0 50388.0)"
AOI_0_test_img0, "LINESTRING (32056.0 44529.0, 31999.0 44571.0)"
AOI_0_test_img0, "LINESTRING (28426.0 35079.0, 28432.0 34931.0)"
AOI_0_test_img0, "LINESTRING (30023.0 48602.0, 30020.0 48387.0)"
AOI_0_test_img0, "LINESTRING (30023.0 48602.0, 29986.0 48586.0)"
AOI_0_test_img0, "LINESTRING (33214.0 45184.0, 33233.0 45392.0)"
AOI_0_test_img0, "LINESTRING (28399.0 35520.0, 28408.0 35367.0)"
AOI_0_test_img0, "LINESTRING (33586.0 49421.0, 33603.0 49537.0)"
AOI_0_test_img0, "LINESTRING (28437.0 47652.0, 28394.0 47627.0)"
AOI_0_test_img0, "LINESTRING (28394.0 47627.0, 28357.0 47604.0)"
AOI_0_test_img0, "LINESTRING (28148.0 39709.0, 28161.0 39490.0)"
AOI_0_test_img0, "LINESTRING (28199.0 47506.0, 28161.0 47480.0)"
AOI_0_test_img0, "LINESTRING (30218.0 48736.0, 30111.0 48668.0)"
AOI_0_test_img0, "LINESTRING (29069.0 31624.0, 29131.0 31699.0)"
AOI_0_test_img0, "LINESTRING (29131.0 31699.0, 29198.0 31695.0)"
AOI_0_test_img0, "LINESTRING (31775.0 36087.0, 31811.0 36163.0)"
AOI_0_test_img0, "LINESTRING (31811.0 36163.0, 31871.0 36280.0)"
AOI_0_test_img0, "LINESTRING (27931.0 43242.0, 27941.0 43018.0)"
AOI_0_test_img0, "LINESTRING (27941.0 43018.0, 27948.0 42885.0)"
AOI_0_test_img0, "LINESTRING (28691.0 44963.0, 28623.0 44963.0)"
AOI_0_test_img0, "LINESTRING (28623.0 44963.0, 28556.0 44963.0)"
AOI_0_test_img0, "LINESTRING (33405.0 50649.0, 33341.0 50615.0)"
AOI_0_test_img0, "LINESTRING (33341.0 50615.0, 33264.0 50572.0)"
AOI_0_test_img0, "LINESTRING (32332.0 44327.0, 32247.0 44387.0)"
AOI_0_test_img0, "LINESTRING (30682.0 33591.0, 30744.0 33717.0)"
AOI_0_test_img0, "LINESTRING (30744.0 33717.0, 30794.0 33821.0)"
AOI_0_test_img0, "LINESTRING (28080.0 40741.0, 28102.0 40435.0)"
AOI_0_test_img0, "LINESTRING (29281.0 31842.0, 29330.0 31934.0)"
AOI_0_test_img0, "LINESTRING (29730.0 46305.0, 29673.0 46350.0)"
AOI_0_test_img0, "LINESTRING (32435.0 44234.0, 32393.0 44275.0)"
AOI_0_test_img0, "LINESTRING (27698.0 47030.0, 27703.0 46894.0)"
AOI_0_test_img0, "LINESTRING (27703.0 46894.0, 27710.0 46778.0)"
AOI_0_test_img0, "LINESTRING (30118.0 32602.0, 30112.0 32832.0)"
AOI_0_test_img0, "LINESTRING (30850.0 49127.0, 30798.0 49095.0)"
AOI_0_test_img0, "LINESTRING (30798.0 49095.0, 30745.0 49062.0)"
AOI_0_test_img0, "LINESTRING (30906.0 44317.0, 30851.0 44166.0)"
AOI_0_test_img0, "LINESTRING (30851.0 44166.0, 30815.0 44095.0)"
AOI_0_test_img0, "LINESTRING (29445.0 48259.0, 29348.0 48207.0)"
AOI_0_test_img0, "LINESTRING (29348.0 48207.0, 29296.0 48161.0)"
AOI_0_test_img0, "LINESTRING (28231.0 38323.0, 28247.0 38141.0)"
AOI_0_test_img0, "LINESTRING (28247.0 38141.0, 28261.0 37925.0)"
AOI_0_test_img0, "LINESTRING (28464.0 34431.0, 28476.0 34205.0)"
AOI_0_test_img0, "LINESTRING (32803.0 38310.0, 32818.0 38488.0)"
AOI_0_test_img0, "LINESTRING (32947.0 42874.0, 32972.0 43158.0)"
AOI_0_test_img0, "LINESTRING (32972.0 43158.0, 32992.0 43294.0)"
AOI_0_test_img0, "LINESTRING (30555.0 48949.0, 30487.0 48906.0)"
AOI_0_test_img0, "LINESTRING (28226.0 38451.0, 28231.0 38323.0)"
AOI_0_test_img0, "LINESTRING (29817.0 32294.0, 29865.0 32320.0)"
AOI_0_test_img0, "LINESTRING (29865.0 32320.0, 29926.0 32354.0)"
AOI_0_test_img0, "LINESTRING (31863.0 49729.0, 31772.0 49676.0)"
AOI_0_test_img0, "LINESTRING (29919.0 36536.0, 29883.0 36600.0)"
AOI_0_test_img0, "LINESTRING (29883.0 36600.0, 29840.0 36665.0)"
AOI_0_test_img0, "LINESTRING (31263.0 45118.0, 31214.0 45155.0)"
AOI_0_test_img0, "LINESTRING (31214.0 45155.0, 31140.0 45211.0)"
AOI_0_test_img0, "LINESTRING (33099.0 44017.0, 33131.0 44286.0)"
AOI_0_test_img0, "LINESTRING (33131.0 44286.0, 33153.0 44453.0)"
AOI_0_test_img0, "LINESTRING (30103.0 32477.0, 30147.0 32535.0)"
AOI_0_test_img0, "LINESTRING (30103.0 32477.0, 30118.0 32602.0)"
AOI_0_test_img0, "LINESTRING (30147.0 32535.0, 30193.0 32597.0)"
AOI_0_test_img0, "LINESTRING (31762.0 44107.0, 31752.0 43949.0)"
AOI_0_test_img0, "LINESTRING (27737.0 46365.0, 27747.0 46221.0)"
AOI_0_test_img0, "LINESTRING (27747.0 46221.0, 27760.0 45992.0)"
AOI_0_test_img0, "LINESTRING (28613.0 30998.0, 28618.0 30877.0)"
AOI_0_test_img0, "LINESTRING (29492.0 46513.0, 29372.0 46623.0)"
AOI_0_test_img0, "LINESTRING (31679.0 35876.0, 31739.0 36009.0)"
AOI_0_test_img0, "LINESTRING (31739.0 36009.0, 31775.0 36087.0)"
AOI_0_test_img0, "LINESTRING (28797.0 31149.0, 28868.0 31303.0)"
AOI_0_test_img0, "LINESTRING (28868.0 31303.0, 28924.0 31416.0)"
AOI_0_test_img0, "LINESTRING (31935.0 49772.0, 31863.0 49729.0)"
AOI_0_test_img0, "LINESTRING (31636.0 44837.0, 31579.0 44881.0)"
AOI_0_test_img0, "LINESTRING (30015.0 32410.0, 30103.0 32477.0)"
AOI_0_test_img0, "LINESTRING (30794.0 33821.0, 30833.0 33903.0)"
AOI_0_test_img0, "LINESTRING (28843.0 44723.0, 28843.0 44583.0)"
AOI_0_test_img0, "LINESTRING (28279.0 37620.0, 28291.0 37413.0)"
AOI_0_test_img0, "LINESTRING (28291.0 37413.0, 28308.0 37150.0)"
AOI_0_test_img0, "LINESTRING (28556.0 44963.0, 28483.0 45015.0)"
AOI_0_test_img0, "LINESTRING (32548.0 50140.0, 32480.0 50097.0)"
AOI_0_test_img0, "LINESTRING (33039.0 43694.0, 33056.0 43795.0)"
AOI_0_test_img0, "LINESTRING (33039.0 43694.0, 32977.0 43832.0)"
AOI_0_test_img0, "LINESTRING (33056.0 43795.0, 33081.0 43901.0)"
AOI_0_test_img0, "LINESTRING (30634.0 48994.0, 30555.0 48949.0)"
AOI_0_test_img0, "LINESTRING (28122.0 40135.0, 28132.0 39975.0)"
AOI_0_test_img0, "LINESTRING (28132.0 39975.0, 28139.0 39857.0)"
AOI_0_test_img0, "LINESTRING (28211.0 38699.0, 28218.0 38584.0)"
AOI_0_test_img0, "LINESTRING (28218.0 38584.0, 28226.0 38451.0)"
AOI_0_test_img0, "LINESTRING (30079.0 33253.0, 30054.0 33343.0)"
AOI_0_test_img0, "LINESTRING (28540.0 33053.0, 28546.0 32903.0)"
AOI_0_test_img0, "LINESTRING (31871.0 44833.0, 31896.0 44962.0)"
AOI_0_test_img0, "LINESTRING (31896.0 44962.0, 31928.0 45129.0)"
AOI_0_test_img0, "LINESTRING (31928.0 45129.0, 31953.0 45270.0)"
AOI_0_test_img0, "LINESTRING (31953.0 45270.0, 31973.0 45392.0)"
AOI_0_test_img0, "LINESTRING (27901.0 43785.0, 27908.0 43609.0)"
AOI_0_test_img0, "LINESTRING (27901.0 43785.0, 27928.0 43873.0)"
AOI_0_test_img0, "LINESTRING (28854.0 45234.0, 28843.0 45080.0)"
AOI_0_test_img0, "LINESTRING (28843.0 45080.0, 28816.0 44940.0)"
AOI_0_test_img0, "LINESTRING (32233.0 36882.0, 32271.0 36950.0)"
AOI_0_test_img0, "LINESTRING (33558.0 50736.0, 33521.0 50719.0)"
AOI_0_test_img0, "LINESTRING (28483.0 45015.0, 28454.0 45133.0)"
AOI_0_test_img0, "LINESTRING (32029.0 49825.0, 31935.0 49772.0)"
AOI_0_test_img0, "LINESTRING (27889.0 43918.0, 27901.0 43785.0)"
AOI_0_test_img0, "LINESTRING (31431.0 49475.0, 31320.0 49410.0)"
AOI_0_test_img0, "LINESTRING (30974.0 49200.0, 30916.0 49166.0)"
AOI_0_test_img0, "LINESTRING (30916.0 49166.0, 30850.0 49127.0)"
AOI_0_test_img0, "LINESTRING (30245.0 45893.0, 30137.0 45969.0)"
AOI_0_test_img0, "LINESTRING (30137.0 45969.0, 30007.0 46069.0)"
AOI_0_test_img0, "LINESTRING (29776.0 32272.0, 29817.0 32294.0)"
AOI_0_test_img0, "LINESTRING (28365.0 36080.0, 28376.0 35882.0)"
AOI_0_test_img0, "LINESTRING (27948.0 42885.0, 27954.0 42769.0)"
AOI_0_test_img0, "LINESTRING (27954.0 42769.0, 27963.0 42641.0)"
AOI_0_test_img0, "LINESTRING (29032.0 31579.0, 29069.0 31624.0)"
AOI_0_test_img0, "LINESTRING (33153.0 44453.0, 33167.0 44566.0)"
AOI_0_test_img0, "LINESTRING (33167.0 44566.0, 33189.0 44719.0)"
AOI_0_test_img0, "LINESTRING (29933.0 33638.0, 29877.0 33810.0)"
AOI_0_test_img0, "LINESTRING (27760.0 45992.0, 27775.0 45754.0)"
AOI_0_test_img0, "LINESTRING (33613.0 49653.0, 33634.0 49800.0)"
AOI_0_test_img0, "LINESTRING (28019.0 41691.0, 28036.0 41453.0)"
AOI_0_test_img0, "LINESTRING (28595.0 31661.0, 28599.0 31497.0)"
AOI_0_test_img0, "LINESTRING (31168.0 49317.0, 31083.0 49265.0)"
AOI_0_test_img0, "LINESTRING (31083.0 49265.0, 31022.0 49229.0)"
AOI_0_test_img0, "LINESTRING (29699.0 32232.0, 29776.0 32272.0)"
AOI_0_test_img0, "LINESTRING (32152.0 46556.0, 32190.0 46541.0)"
AOI_0_test_img0, "LINESTRING (27808.0 45202.0, 27825.0 44942.0)"
AOI_0_test_img0, "LINESTRING (32894.0 41957.0, 32902.0 42206.0)"
AOI_0_test_img0, "LINESTRING (33233.0 45392.0, 33245.0 45511.0)"
AOI_0_test_img0, "LINESTRING (33081.0 43901.0, 33099.0 44017.0)"
AOI_0_test_img0, "LINESTRING (31973.0 45392.0, 31991.0 45494.0)"
AOI_0_test_img0, "LINESTRING (31991.0 45494.0, 31953.0 45270.0)"
AOI_0_test_img0, "LINESTRING (31991.0 45494.0, 32009.0 45619.0)"
AOI_0_test_img0, "LINESTRING (27928.0 43873.0, 27976.0 43870.0)"
AOI_0_test_img0, "LINESTRING (32504.0 37407.0, 32560.0 37540.0)"
AOI_0_test_img0, "LINESTRING (29926.0 32354.0, 29962.0 32376.0)"
AOI_0_test_img0, "LINESTRING (29962.0 32376.0, 30015.0 32410.0)"
AOI_0_test_img0, "LINESTRING (32393.0 44275.0, 32332.0 44327.0)"
AOI_0_test_img0, "LINESTRING (29840.0 36665.0, 29789.0 36735.0)"
AOI_0_test_img0, "LINESTRING (32848.0 39043.0, 32849.0 39244.0)"
AOI_0_test_img0, "LINESTRING (32849.0 39244.0, 32851.0 39445.0)"
AOI_0_test_img0, "LINESTRING (32841.0 38774.0, 32845.0 38927.0)"
AOI_0_test_img0, "LINESTRING (32845.0 38927.0, 32848.0 39043.0)"
AOI_0_test_img0, "LINESTRING (32929.0 42665.0, 32947.0 42874.0)"
AOI_0_test_img0, "LINESTRING (32830.0 38610.0, 32841.0 38774.0)"
AOI_0_test_img0, "LINESTRING (32887.0 41799.0, 32894.0 41957.0)"
AOI_0_test_img0, "LINESTRING (33422.0 47211.0, 33430.0 47339.0)"
AOI_0_test_img0, "LINESTRING (33430.0 47339.0, 33441.0 47559.0)"
AOI_0_test_img0, "LINESTRING (31571.0 44284.0, 31534.0 44208.0)"
AOI_0_test_img0, "LINESTRING (31534.0 44208.0, 31567.0 44036.0)"
AOI_0_test_img0, "LINESTRING (28347.0 36411.0, 28365.0 36080.0)"
AOI_0_test_img0, "LINESTRING (30677.0 43747.0, 30640.0 43731.0)"
AOI_0_test_img0, "LINESTRING (30677.0 43747.0, 30746.0 43637.0)"
AOI_0_test_img0, "LINESTRING (30640.0 43731.0, 30590.0 43717.0)"
AOI_0_test_img0, "LINESTRING (32810.0 50306.0, 32684.0 50227.0)"
AOI_0_test_img0, "LINESTRING (28454.0 45133.0, 28420.0 45043.0)"
AOI_0_test_img0, "LINESTRING (28454.0 45133.0, 28428.0 45376.0)"
AOI_0_test_img0, "LINESTRING (33245.0 45511.0, 33262.0 45629.0)"
AOI_0_test_img0, "LINESTRING (32846.0 40435.0, 32851.0 40681.0)"
AOI_0_test_img0, "LINESTRING (32851.0 40681.0, 32855.0 40834.0)"
AOI_0_test_img0, "LINESTRING (28201.0 38844.0, 28211.0 38699.0)"
AOI_0_test_img0, "LINESTRING (29872.0 46179.0, 29782.0 46255.0)"
AOI_0_test_img0, "LINESTRING (29782.0 46255.0, 29730.0 46305.0)"
AOI_0_test_img0, "LINESTRING (33521.0 50719.0, 33466.0 50686.0)"
AOI_0_test_img0, "LINESTRING (33466.0 50686.0, 33405.0 50649.0)"
AOI_0_test_img0, "LINESTRING (30054.0 33343.0, 30024.0 33425.0)"
AOI_0_test_img0, "LINESTRING (29186.0 46631.0, 29153.0 46539.0)"
AOI_0_test_img0, "LINESTRING (29897.0 36237.0, 29954.0 36445.0)"
AOI_0_test_img0, "LINESTRING (32009.0 45619.0, 32039.0 45836.0)"
AOI_0_test_img0, "LINESTRING (32039.0 45836.0, 32065.0 46016.0)"
AOI_0_test_img0, "LINESTRING (32118.0 36702.0, 32159.0 36763.0)"
AOI_0_test_img0, "LINESTRING (32480.0 50097.0, 32412.0 50055.0)"
AOI_0_test_img0, "LINESTRING (31022.0 49229.0, 30974.0 49200.0)"
AOI_0_test_img0, "LINESTRING (31630.0 35755.0, 31679.0 35876.0)"
AOI_0_test_img0, "LINESTRING (31941.0 36414.0, 31992.0 36488.0)"
AOI_0_test_img0, "LINESTRING (32818.0 38488.0, 32830.0 38610.0)"
AOI_0_test_img0, "LINESTRING (28275.0 47554.0, 28199.0 47506.0)"
AOI_0_test_img0, "LINESTRING (28357.0 47604.0, 28314.0 47579.0)"
AOI_0_test_img0, "LINESTRING (28314.0 47579.0, 28275.0 47554.0)"
AOI_0_test_img0, "LINESTRING (31348.0 35106.0, 31407.0 35243.0)"
AOI_0_test_img0, "LINESTRING (31407.0 35243.0, 31475.0 35397.0)"
AOI_0_test_img0, "LINESTRING (28564.0 32515.0, 28572.0 32357.0)"
AOI_0_test_img0, "LINESTRING (28180.0 39179.0, 28188.0 39040.0)"
AOI_0_test_img0, "LINESTRING (31287.0 34955.0, 31348.0 35106.0)"
AOI_0_test_img0, "LINESTRING (33264.0 50572.0, 33173.0 50519.0)"
AOI_0_test_img0, "LINESTRING (33173.0 50519.0, 33079.0 50463.0)"
AOI_0_test_img0, "LINESTRING (32855.0 40834.0, 32860.0 40955.0)"
AOI_0_test_img0, "LINESTRING (29452.0 35307.0, 29485.0 35355.0)"
AOI_0_test_img0, "LINESTRING (29566.0 46450.0, 29492.0 46513.0)"
AOI_0_test_img0, "LINESTRING (30833.0 33903.0, 30915.0 34094.0)"
AOI_0_test_img0, "LINESTRING (28188.0 39040.0, 28201.0 38844.0)"
AOI_0_test_img0, "LINESTRING (33701.0 50558.0, 33706.0 50683.0)"
AOI_0_test_img0, "LINESTRING (32297.0 46329.0, 32338.0 46252.0)"
